image,width,height,pixels,filter,method,workers,repetitions,elapsed_ms,ms_per_run,matches_sequential,checksum
cats2.png,1264,845,1068080,grayscale,parallel,1,3,140.661,46.887,#t,1302033043
cats2.png,1264,845,1068080,grayscale,parallel,2,3,82.685,27.562,#t,1302033043
cats2.png,1264,845,1068080,grayscale,parallel,4,3,53.297,17.766,#t,1302033043
cats2.png,1264,845,1068080,grayscale,parallel,8,3,63.874,21.291,#t,1302033043
cats2.png,1264,845,1068080,grayscale,parallel,16,3,65.681,21.894,#t,1302033043
cats2.png,1264,845,1068080,sepia,sequential,,3,403.074,134.358,#t,82522594
cats2.png,1264,845,1068080,sepia,recursive,,1,358.062,358.062,#t,82522594
cats2.png,1264,845,1068080,sepia,parallel,1,3,427.432,142.477,#t,82522594
cats2.png,1264,845,1068080,sepia,parallel,2,3,249.174,83.058,#t,82522594
cats2.png,1264,845,1068080,sepia,parallel,4,3,152.871,50.957,#t,82522594
cats2.png,1264,845,1068080,sepia,parallel,8,3,131.487,43.829,#t,82522594
cats2.png,1264,845,1068080,sepia,parallel,16,3,143.299,47.766,#t,82522594
cats2.png,1264,845,1068080,negative,sequential,,3,30.148,10.049,#t,1263160837
cats2.png,1264,845,1068080,negative,recursive,,1,219.336,219.336,#t,1263160837
cats2.png,1264,845,1068080,negative,parallel,1,3,34.018,11.339,#t,1263160837
cats2.png,1264,845,1068080,negative,parallel,2,3,20.037,6.679,#t,1263160837
cats2.png,1264,845,1068080,negative,parallel,4,3,15.65,5.217,#t,1263160837
cats2.png,1264,845,1068080,negative,parallel,8,3,12.084,4.028,#t,1263160837
cats2.png,1264,845,1068080,negative,parallel,16,3,10.626,3.542,#t,1263160837
cats2.png,1264,845,1068080,edge,sequential,,3,438.37,146.123,#t,1631436050
cats2.png,1264,845,1068080,edge,recursive,,1,266.779,266.779,#t,1631436050
cats2.png,1264,845,1068080,edge,parallel,1,3,410.882,136.961,#t,1631436050
cats2.png,1264,845,1068080,edge,parallel,2,3,245.372,81.791,#t,1631436050
cats2.png,1264,845,1068080,edge,parallel,4,3,155.536,51.845,#t,1631436050
cats2.png,1264,845,1068080,edge,parallel,8,3,134.969,44.99,#t,1631436050
cats2.png,1264,845,1068080,edge,parallel,16,3,136.61,45.537,#t,1631436050
cats2.png,1264,845,1068080,gaussian,sequential,,3,353.697,117.899,#t,1968910935
cats2.png,1264,845,1068080,gaussian,recursive,,1,249.877,249.877,#t,1968910935
cats2.png,1264,845,1068080,gaussian,parallel,1,3,350.549,116.85,#t,1968910935
cats2.png,1264,845,1068080,gaussian,parallel,2,3,207.351,69.117,#t,1968910935
cats2.png,1264,845,1068080,gaussian,parallel,4,3,131.04,43.68,#t,1968910935
cats2.png,1264,845,1068080,gaussian,parallel,8,3,117.776,39.259,#t,1968910935
cats2.png,1264,845,1068080,gaussian,parallel,16,3,119.431,39.81,#t,1968910935
new-york-large.jpg,4000,1421,5684000,grayscale,sequential,,1,243.382,243.382,#t,2365337240
new-york-large.jpg,4000,1421,5684000,grayscale,parallel,1,1,247.651,247.651,#t,2365337240
new-york-large.jpg,4000,1421,5684000,grayscale,parallel,2,1,145.532,145.532,#t,2365337240
new-york-large.jpg,4000,1421,5684000,grayscale,parallel,4,1,91.667,91.667,#t,2365337240
new-york-large.jpg,4000,1421,5684000,grayscale,parallel,8,1,81.652,81.652,#t,2365337240
new-york-large.jpg,4000,1421,5684000,grayscale,parallel,16,1,84.316,84.316,#t,2365337240
new-york-large.jpg,4000,1421,5684000,sepia,sequential,,1,709.395,709.395,#t,189467554
new-york-large.jpg,4000,1421,5684000,sepia,parallel,1,1,757.161,757.161,#t,189467554
new-york-large.jpg,4000,1421,5684000,sepia,parallel,2,1,478.003,478.003,#t,189467554
new-york-large.jpg,4000,1421,5684000,sepia,parallel,4,1,266.72,266.72,#t,189467554
new-york-large.jpg,4000,1421,5684000,sepia,parallel,8,1,231.243,231.243,#t,189467554
new-york-large.jpg,4000,1421,5684000,sepia,parallel,16,1,232.382,232.382,#t,189467554
new-york-large.jpg,4000,1421,5684000,negative,sequential,,1,54.893,54.893,#t,2009992810
new-york-large.jpg,4000,1421,5684000,negative,parallel,1,1,59.614,59.614,#t,2009992810
new-york-large.jpg,4000,1421,5684000,negative,parallel,2,1,34.851,34.851,#t,2009992810
new-york-large.jpg,4000,1421,5684000,negative,parallel,4,1,21.516,21.516,#t,2009992810
new-york-large.jpg,4000,1421,5684000,negative,parallel,8,1,18.511,18.511,#t,2009992810
new-york-large.jpg,4000,1421,5684000,negative,parallel,16,1,16.059,16.059,#t,2009992810
new-york-large.jpg,4000,1421,5684000,edge,sequential,,1,779.518,779.518,#t,229205354
new-york-large.jpg,4000,1421,5684000,edge,parallel,1,1,743.078,743.078,#t,229205354
new-york-large.jpg,4000,1421,5684000,edge,parallel,2,1,441.074,441.074,#t,229205354
new-york-large.jpg,4000,1421,5684000,edge,parallel,4,1,278.288,278.288,#t,229205354
new-york-large.jpg,4000,1421,5684000,edge,parallel,8,1,237.121,237.121,#t,229205354
new-york-large.jpg,4000,1421,5684000,edge,parallel,16,1,260.405,260.405,#t,229205354
new-york-large.jpg,4000,1421,5684000,gaussian,sequential,,1,628.55,628.55,#t,1709750760
new-york-large.jpg,4000,1421,5684000,gaussian,parallel,1,1,624.766,624.766,#t,1709750760
new-york-large.jpg,4000,1421,5684000,gaussian,parallel,2,1,363.584,363.584,#t,1709750760
new-york-large.jpg,4000,1421,5684000,gaussian,parallel,4,1,232.006,232.006,#t,1709750760
new-york-large.jpg,4000,1421,5684000,gaussian,parallel,8,1,200.999,200.999,#t,1709750760
new-york-large.jpg,4000,1421,5684000,gaussian,parallel,16,1,204.612,204.612,#t,1709750760
